poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
71d6acce-6fa2-449e-b896-2211ce9a6e22,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,GBAO,109,,,,,,PA,6/29/26,7/2/26,,,,8a3c49c2-7102-432d-8d57-e193236945ea,,lv,,lv,,7/9/26 09:05,,https://www.notus.org/newsletters/the-maine-vacancy,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-11-03,general,REP,43,Mackenzie,Ryan E. Mackenzie,8a339a98-09bb-4c1b-bbc0-2c4b0626a4ce,bfab286e-07a7-490d-b463-a655e61481ab,,FALSE,FALSE,,
71d6acce-6fa2-449e-b896-2211ce9a6e22,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,GBAO,109,,,,,,PA,6/29/26,7/2/26,,,,8a3c49c2-7102-432d-8d57-e193236945ea,,lv,,lv,,7/9/26 09:05,,https://www.notus.org/newsletters/the-maine-vacancy,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-11-03,general,DEM,47,Brooks (Bob),Bob Brooks,256d84d0-10eb-494e-b8a6-8443aaeb48b7,bfab286e-07a7-490d-b463-a655e61481ab,,FALSE,FALSE,,
de412152-cac9-4fb2-8cd9-d6c9994a5cfd,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,PA,5/17/26,5/17/26,,,,aaba9e8e-acf6-4890-8d6e-e22f58e708ff,613,lv,d,lv-d,,5/18/26 12:58,,https://www.tavernresearch.com/research-and-writings/pa07-primary-brooks-leads,,,,,,,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,NONE,31,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
de412152-cac9-4fb2-8cd9-d6c9994a5cfd,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,PA,5/17/26,5/17/26,,,,aaba9e8e-acf6-4890-8d6e-e22f58e708ff,613,lv,d,lv-d,,5/18/26 12:58,,https://www.tavernresearch.com/research-and-writings/pa07-primary-brooks-leads,,,,,,,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,NONE,1,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
de412152-cac9-4fb2-8cd9-d6c9994a5cfd,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,PA,5/17/26,5/17/26,,,,aaba9e8e-acf6-4890-8d6e-e22f58e708ff,613,lv,d,lv-d,,5/18/26 12:58,,https://www.tavernresearch.com/research-and-writings/pa07-primary-brooks-leads,,,,,,,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,8,Obando-Derstine,Carol Obando-Derstine,0f187db2-7dce-424f-ad7b-2318b2abbbeb,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
de412152-cac9-4fb2-8cd9-d6c9994a5cfd,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,PA,5/17/26,5/17/26,,,,aaba9e8e-acf6-4890-8d6e-e22f58e708ff,613,lv,d,lv-d,,5/18/26 12:58,,https://www.tavernresearch.com/research-and-writings/pa07-primary-brooks-leads,,,,,,,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,17,McClure (Lamont),Lamont McClure,54852d5f-c576-4794-8b91-271d11f172cf,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
de412152-cac9-4fb2-8cd9-d6c9994a5cfd,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,PA,5/17/26,5/17/26,,,,aaba9e8e-acf6-4890-8d6e-e22f58e708ff,613,lv,d,lv-d,,5/18/26 12:58,,https://www.tavernresearch.com/research-and-writings/pa07-primary-brooks-leads,,,,,,,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,16,Crosswell,Ryan Crosswell,89fd0b95-b0a4-418c-a828-c4258c5426dc,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
de412152-cac9-4fb2-8cd9-d6c9994a5cfd,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,PA,5/17/26,5/17/26,,,,aaba9e8e-acf6-4890-8d6e-e22f58e708ff,613,lv,d,lv-d,,5/18/26 12:58,,https://www.tavernresearch.com/research-and-writings/pa07-primary-brooks-leads,,,,,,,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,26,Brooks (Bob),Bob Brooks,256d84d0-10eb-494e-b8a6-8443aaeb48b7,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
20475728-3cf9-4443-9438-7d5e2381f4c5,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,,,PA,2/25/26,3/1/26,,,,bf0a3e7f-0369-4952-a053-1233d2289f94,500,lv,d,lv-d,,4/23/26 09:26,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,NONE,3,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
20475728-3cf9-4443-9438-7d5e2381f4c5,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,,,PA,2/25/26,3/1/26,,,,bf0a3e7f-0369-4952-a053-1233d2289f94,500,lv,d,lv-d,,4/23/26 09:26,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,NONE,44,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
20475728-3cf9-4443-9438-7d5e2381f4c5,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,,,PA,2/25/26,3/1/26,,,,bf0a3e7f-0369-4952-a053-1233d2289f94,500,lv,d,lv-d,,4/23/26 09:26,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,8,Crosswell,Ryan Crosswell,89fd0b95-b0a4-418c-a828-c4258c5426dc,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
20475728-3cf9-4443-9438-7d5e2381f4c5,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,,,PA,2/25/26,3/1/26,,,,bf0a3e7f-0369-4952-a053-1233d2289f94,500,lv,d,lv-d,,4/23/26 09:26,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,13,Obando-Derstine,Carol Obando-Derstine,0f187db2-7dce-424f-ad7b-2318b2abbbeb,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
20475728-3cf9-4443-9438-7d5e2381f4c5,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,,,PA,2/25/26,3/1/26,,,,bf0a3e7f-0369-4952-a053-1233d2289f94,500,lv,d,lv-d,,4/23/26 09:26,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,13,Brooks (Bob),Bob Brooks,256d84d0-10eb-494e-b8a6-8443aaeb48b7,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
20475728-3cf9-4443-9438-7d5e2381f4c5,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,,,PA,2/25/26,3/1/26,,,,bf0a3e7f-0369-4952-a053-1233d2289f94,500,lv,d,lv-d,,4/23/26 09:26,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,19,McClure (Lamont),Lamont McClure,54852d5f-c576-4794-8b91-271d11f172cf,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
6c7ae524-941a-457e-812b-4f9d44145c28,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,Live Phone,,PA,4/16/26,4/19/26,,,,8c5512a3-fd4a-4f41-a58f-1705651fe3b6,400,lv,d,lv-d,,4/23/26 09:22,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,NONE,2,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
6c7ae524-941a-457e-812b-4f9d44145c28,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,Live Phone,,PA,4/16/26,4/19/26,,,,8c5512a3-fd4a-4f41-a58f-1705651fe3b6,400,lv,d,lv-d,,4/23/26 09:22,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,9,Crosswell,Ryan Crosswell,89fd0b95-b0a4-418c-a828-c4258c5426dc,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
6c7ae524-941a-457e-812b-4f9d44145c28,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,f2df8749-868c-4ac7-a6f9-db1139b47c24,Congressional Progressive Caucus PAC (CPC PAC),GBAO,109,,,,Live Phone,,PA,4/16/26,4/19/26,,,,8c5512a3-fd4a-4f41-a58f-1705651fe3b6,400,lv,d,lv-d,,4/23/26 09:22,,https://open.substack.com/pub/thedownballot/p/morning-digest-heres-what-happens?utm_campaign=post-expanded-share&utm_medium=web,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7,2026-05-19,primary,DEM,12,Obando-Derstine,Carol Obando-Derstine,0f187db2-7dce-424f-ad7b-2318b2abbbeb,e2b62bd8-61a8-4aff-b680-85327c606a16,,FALSE,FALSE,,
